"LineId","Month","Date","Time","Level","Component","PID","Content","EventId","EventTemplate"
"1","2025-06-12T13:54:59.822Z","192-168-37-132","/var/log/auth.log:","Jun","12 19:24:50 192-168-37-132 gdm-password]","","gkr-pam: unlocked login keyring","E0","gkr-pam: unlocked login keyring"
"2","Jun","12","19:24:58","192-168-37-132","gnome-shell","2375","Window manager warning: last_user_time (6947243) is greater than comparison timestamp (6946643).  This most likely represents a buggy client sending inaccurate timestamps in messages such as _NET_ACTIVE_WINDOW.  Trying to work around...","E2","Window manager warning: last_user_time <*> is greater than comparison timestamp <*> This most likely represents a buggy client sending inaccurate timestamps in messages such as _NET_ACTIVE_WINDOW. Trying to work around..."
"3","Jun","12","19:24:58","192-168-37-132","gnome-shell","2375","Window manager warning: W4 appears to be one of the offending windows with a timestamp of 6947243.  Working around...","E3","Window manager warning: <*> appears to be one of the offending windows with a timestamp of <*> Working around..."
"4","Jun","12","19:24:59","192-168-37-132","gnome-shell","2375","Window manager warning: last_user_time (6947305) is greater than comparison timestamp (6947146).  This most likely represents a buggy client sending inaccurate timestamps in messages such as _NET_ACTIVE_WINDOW.  Trying to work around...","E2","Window manager warning: last_user_time <*> is greater than comparison timestamp <*> This most likely represents a buggy client sending inaccurate timestamps in messages such as _NET_ACTIVE_WINDOW. Trying to work around..."
"5","Jun","12","19:24:59","192-168-37-132","gnome-shell","2375","Window manager warning: W4 appears to be one of the offending windows with a timestamp of 6947305.  Working around...","E3","Window manager warning: <*> appears to be one of the offending windows with a timestamp of <*> Working around..."
"6","Jun","12","19:25:07","192-168-37-132","dbus-daemon","2228","[session uid=1000 pid=2228] Activating service name='org.gnome.ArchiveManager1' requested by ':1.159' (uid=1000 pid=7578 comm=""gjs /usr/share/gnome-shell/extensions/ding@rasters"" label=""unconfined"")","E4","[session uid= <*> pid= <*> Activating service name= 'org.gnome.ArchiveManager1' requested by ': <*> (uid= <*> pid= <*> comm= ""gjs /usr/share/gnome-shell/extensions/ding@rasters"" label= ""unconfined"")"
"7","Jun","12","19:25:08","192-168-37-132","dbus-daemon","2228","[session uid=1000 pid=2228] Successfully activated service 'org.gnome.ArchiveManager1'","E5","[session uid= <*> pid= <*> Successfully activated service 'org.gnome.ArchiveManager1'"
"8","Jun","12","19:25:08","192-168-37-132","gnome-shell","2375","DING: Detected async api for thumbnails","E7","DING: Detected async api for thumbnails"
"9","Jun","12","19:25:10","192-168-37-132","gnome-shell","2375","DING: GNOME nautilus 42.6","E1","DING: GNOME nautilus <*>"
"10","Jun","12","19:25:17","192-168-37-132","systemd","1","fprintd.service: Deactivated successfully.","E12","fprintd.service: Deactivated successfully."
"11","Jun","12","19:25:17","192-168-37-132","systemd","1","fprintd.service: Consumed 1.989s CPU time.","E13","fprintd.service: Consumed <*> CPU time."
"12","Jun","12","19:27:35","192-168-37-132","sshd","7693","Invalid user invaliduser from 127.0.0.1 port 43152","E14","Invalid user invaliduser from <*> port <*>"
"13","Jun","12","19:27:40","192-168-37-132","sshd","7693","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"14","Jun","12","19:27:40","192-168-37-132","sshd","7693","pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1","E18","pam_unix(sshd: auth): authentication failure; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*>"
"15","Jun","12","19:27:42","192-168-37-132","sshd","7693","Failed password for invalid user invaliduser from 127.0.0.1 port 43152 ssh2","E24","Failed password for invalid user invaliduser from <*> port <*> ssh2"
"16","Jun","12","19:27:44","192-168-37-132","sshd","7693","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"17","Jun","12","19:27:45","192-168-37-132","sshd","7693","Failed password for invalid user invaliduser from 127.0.0.1 port 43152 ssh2","E24","Failed password for invalid user invaliduser from <*> port <*> ssh2"
"18","Jun","12","19:27:48","192-168-37-132","sshd","7693","pam_unix(sshd:auth): check pass; user unknown","E9","pam_unix(sshd: auth): check pass; user unknown"
"19","Jun","12","19:27:50","192-168-37-132","sshd","7693","Failed password for invalid user invaliduser from 127.0.0.1 port 43152 ssh2","E24","Failed password for invalid user invaliduser from <*> port <*> ssh2"
"20","Jun","12","19:27:50","192-168-37-132","sshd","7693","Connection closed by invalid user invaliduser 127.0.0.1 port 43152 [preauth]","E28","Connection closed by invalid user invaliduser <*> port <*> [preauth]"
"21","Jun","12","19:27:50","192-168-37-132","sshd","7693","PAM 2 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=127.0.0.1","E31","PAM <*> more authentication failures; logname= uid= <*> euid= <*> tty= ssh ruser= rhost= <*>"
"22","Jun","12","19:27:50","192-168-37-132","sshd","7696","Invalid user invaliduser from 127.0.0.1 port 44412","E14","Invalid user invaliduser from <*> port <*>"
