"EventId","EventTemplate","Occurrences"
"E0","('gkr-pam:', 'unlocked', 'login', 'keyring')","1"
"E1","('DING:', 'GNOME', 'nautilus', '<*>')","1"
"E2","('Window', 'manager', 'warning:', 'last_user_time', '<*>', 'is', 'greater', 'than', 'comparison', 'timestamp', '<*>', 'This', 'most', 'likely', 'represents', 'a', 'buggy', 'client', 'sending', 'inaccurate', 'timestamps', 'in', 'messages', 'such', 'as', '_NET_ACTIVE_WINDOW.', 'Trying', 'to', 'work', 'around...')","2"
"E3","('Window', 'manager', 'warning:', '<*>', 'appears', 'to', 'be', 'one', 'of', 'the', 'offending', 'windows', 'with', 'a', 'timestamp', 'of', '<*>', 'Working', 'around...')","2"
"E4","('[session', 'uid=', '<*>', 'pid=', '<*>', 'Activating', 'service', 'name=', ""'org.gnome.ArchiveManager1'"", 'requested', 'by', ""':"", '<*>', '(uid=', '<*>', 'pid=', '<*>', 'comm=', '""gjs', '/usr/share/gnome-shell/extensions/ding@rasters""', 'label=', '""unconfined"")')","1"
"E5","('[session', 'uid=', '<*>', 'pid=', '<*>', 'Successfully', 'activated', 'service', ""'org.gnome.ArchiveManager1'"")","1"
"E6","('Failed', 'password', 'for', 'root', 'from', '<*>', 'port', '<*>', 'ssh2')","1"
"E7","('DING:', 'Detected', 'async', 'api', 'for', 'thumbnails')","1"
"E8","('pam_unix(passwd:', 'chauthtok):', 'password', 'changed', 'for', 'backdoor')","1"
"E9","('pam_unix(sshd:', 'auth):', 'check', 'pass;', 'user', 'unknown')","9"
"E10","('new', 'group:', 'name=', 'backdoor,', 'GID=', '<*>')","1"
"E11","('pam_pwquality(passwd:', 'chauthtok):', 'user', 'aborted', 'password', 'change')","1"
"E12","('fprintd.service:', 'Deactivated', 'successfully.')","1"
"E13","('fprintd.service:', 'Consumed', '<*>', 'CPU', 'time.')","1"
"E14","('Invalid', 'user', 'invaliduser', 'from', '<*>', 'port', '<*>')","3"
"E15","('Invalid', 'user', 'unknownuser', 'from', '<*>', 'port', '<*>')","1"
"E16","('pam_unix(sudo:', 'session):', 'session', 'closed', 'for', 'user', 'root')","5"
"E17","('pam_unix(cron:', 'session):', 'session', 'closed', 'for', 'user', 'root')","1"
"E18","('pam_unix(sshd:', 'auth):', 'authentication', 'failure;', 'logname=', 'uid=', '<*>', 'euid=', '<*>', 'tty=', 'ssh', 'ruser=', 'rhost=', '<*>')","4"
"E19","('root', ':', 'TTY=', 'pts/5', ';', 'PWD=', '/home/ubuntu/Documents/logs-collection', ';', 'USER=', 'root', ';', 'COMMAND=', '/usr/sbin/useradd', 'backdoor')","1"
"E20","('root', ':', 'TTY=', 'pts/5', ';', 'PWD=', '/home/ubuntu/Documents/logs-collection', ';', 'USER=', 'root', ';', 'COMMAND=', '/usr/bin/passwd', 'backdoor')","1"
"E21","('root', ':', 'TTY=', 'pts/5', ';', 'PWD=', '/home/ubuntu/Documents/logs-collection', ';', 'USER=', 'root', ';', 'COMMAND=', '/usr/bin/passwd', 'root')","1"
"E22","('root', ':', 'TTY=', 'pts/5', ';', 'PWD=', '/home/ubuntu/Documents/logs-collection', ';', 'USER=', 'root', ';', 'COMMAND=', '/usr/bin/tee', '/etc/cron.d/backdoorjob')","1"
"E23","('new', 'user:', 'name=', 'backdoor,', 'UID=', '<*>', 'GID=', '<*>', 'home=', '/home/backdoor,', 'shell=', '/bin/sh,', 'from=', '/dev/pts/6')","1"
"E24","('Failed', 'password', 'for', 'invalid', 'user', 'invaliduser', 'from', '<*>', 'port', '<*>', 'ssh2')","7"
"E25","('Failed', 'password', 'for', 'invalid', 'user', 'unknownuser', 'from', '<*>', 'port', '<*>', 'ssh2')","2"
"E26","('pam_unix(sudo:', 'session):', 'session', 'opened', 'for', 'user', 'root(uid=', '<*>', 'by', 'ubuntu(uid=', '<*>')","5"
"E27","('pam_unix(cron:', 'session):', 'session', 'opened', 'for', 'user', 'root(uid=', '<*>', 'by', '(uid=', '<*>')","1"
"E28","('Connection', 'closed', 'by', 'invalid', 'user', 'invaliduser', '<*>', 'port', '<*>', '[preauth]')","3"
"E29","('Connection', 'closed', 'by', 'invalid', 'user', 'unknownuser', '<*>', 'port', '<*>', '[preauth]')","1"
"E30","('Connection', 'closed', 'by', 'authenticating', 'user', 'root', '<*>', 'port', '<*>', '[preauth]')","1"
"E31","('PAM', '<*>', 'more', 'authentication', 'failures;', 'logname=', 'uid=', '<*>', 'euid=', '<*>', 'tty=', 'ssh', 'ruser=', 'rhost=', '<*>')","2"
"E32","('PAM', '<*>', 'more', 'authentication', 'failure;', 'logname=', 'uid=', '<*>', 'euid=', '<*>', 'tty=', 'ssh', 'ruser=', 'rhost=', '<*>')","1"
"E33","('pam_unix(sshd:', 'auth):', 'authentication', 'failure;', 'logname=', 'uid=', '<*>', 'euid=', '<*>', 'tty=', 'ssh', 'ruser=', 'rhost=', '<*>', 'user=', 'root')","1"
"E34","('root', ':', 'TTY=', 'pts/5', ';', 'PWD=', '/home/ubuntu/Documents/logs-collection', ';', 'USER=', 'root', ';', 'COMMAND=', '/usr/bin/ls')","1"
"E35","('gkr-pam:', ""couldn't"", 'update', 'the', 'login', 'keyring', 'password:', 'no', 'old', 'password', 'was', 'entered')","1"
